sample_index,true_label,predicted_label,predicted_probability,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
810,1,1,0.6902337935460963,A12,8,A32,A49,907,A61,A72,3,A94,A101,2,A121,26,A143,A152,1,A173,1,A192,A201
6,1,1,0.9848280006008713,A14,24,A32,A42,2835,A63,A75,3,A93,A101,4,A122,53,A143,A152,1,A173,1,A191,A201
10,0,0,0.3217494913078508,A12,12,A32,A40,1295,A61,A72,3,A92,A101,1,A123,25,A143,A151,1,A173,1,A191,A201
985,1,1,0.6839064370610111,A11,15,A34,A42,1433,A61,A73,4,A92,A101,3,A122,25,A143,A151,2,A173,1,A191,A201
195,0,1,0.782184167042211,A12,9,A34,A46,1501,A61,A75,2,A92,A101,3,A123,34,A143,A152,2,A174,1,A192,A201
540,0,1,0.6252129223738058,A12,12,A32,A43,1534,A61,A72,1,A94,A101,1,A121,23,A143,A151,1,A173,1,A191,A201
634,0,0,0.2350032547193431,A12,24,A32,A40,1355,A61,A72,3,A92,A101,4,A123,25,A143,A152,1,A172,1,A192,A201
727,0,0,0.38458127921850316,A11,18,A32,A43,1882,A61,A73,4,A92,A101,4,A123,25,A141,A151,2,A173,1,A191,A201
687,1,0,0.4998335085874518,A12,36,A33,A40,2862,A62,A75,4,A93,A101,3,A124,30,A143,A153,1,A173,1,A191,A201
495,0,1,0.6869386747146999,A11,24,A32,A42,2996,A65,A73,2,A94,A101,4,A123,20,A143,A152,1,A173,1,A191,A201
211,1,1,0.895245606128887,A14,36,A32,A43,3835,A65,A75,2,A92,A101,4,A121,45,A143,A152,1,A172,1,A192,A201
635,1,1,0.757852636322668,A14,12,A32,A46,1393,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201
572,1,1,0.7988143034673003,A14,24,A32,A41,5433,A65,A71,2,A92,A101,4,A122,26,A143,A151,1,A174,1,A192,A201
743,1,1,0.6763253658364069,A11,24,A31,A42,2483,A63,A73,4,A93,A101,4,A121,22,A142,A152,1,A173,1,A192,A201
162,1,1,0.9374668268990035,A14,15,A32,A44,1262,A63,A74,4,A93,A101,3,A122,36,A143,A152,2,A173,1,A192,A201
91,1,1,0.7073390507144454,A11,12,A34,A41,1409,A61,A75,4,A93,A101,3,A121,54,A143,A152,1,A173,1,A191,A201
869,1,0,0.338056773230275,A11,12,A32,A42,652,A61,A75,4,A92,A101,4,A122,24,A143,A151,1,A173,1,A191,A201
141,1,0,0.40694723257814747,A12,36,A32,A43,4795,A61,A72,4,A92,A101,1,A124,30,A143,A152,1,A174,1,A192,A201
238,1,1,0.9884670271894247,A14,12,A34,A43,1291,A61,A73,4,A92,A101,2,A122,35,A143,A152,2,A173,1,A191,A201
368,0,0,0.45025195624564723,A11,36,A32,A42,3446,A61,A75,4,A93,A101,2,A123,42,A143,A152,1,A173,2,A191,A201
461,1,1,0.5425496515401876,A11,15,A32,A40,1721,A61,A72,2,A93,A101,3,A121,36,A143,A152,1,A173,1,A191,A201
835,0,0,0.27960667968554404,A11,12,A30,A40,1082,A61,A73,4,A93,A101,4,A123,48,A141,A152,2,A173,1,A191,A201
134,1,1,0.6113452005407843,A14,60,A32,A43,10144,A62,A74,2,A92,A101,4,A121,21,A143,A152,1,A173,1,A192,A201
588,0,1,0.5648554039721232,A11,18,A32,A44,1217,A61,A73,4,A94,A101,3,A121,47,A143,A152,1,A172,1,A192,A201
815,1,0,0.4967360627455263,A12,36,A33,A40,7432,A61,A73,2,A92,A101,2,A122,54,A143,A151,1,A173,1,A191,A201
653,0,1,0.6199380010105563,A12,36,A33,A40,8086,A62,A75,2,A93,A101,4,A123,42,A143,A152,4,A174,1,A192,A201
868,1,1,0.8519564732498487,A14,36,A32,A49,7409,A65,A75,3,A93,A101,2,A122,37,A143,A152,2,A173,1,A191,A201
4,0,1,0.5074462516102898,A11,24,A33,A40,4870,A61,A73,3,A93,A101,4,A124,53,A143,A153,2,A173,2,A191,A201
250,1,1,0.8744331203321739,A11,6,A34,A40,666,A64,A74,3,A92,A101,4,A121,39,A143,A152,2,A172,1,A192,A201
87,0,0,0.45639757193384956,A12,36,A32,A46,12612,A62,A73,1,A93,A101,4,A124,47,A143,A153,1,A173,2,A192,A201
112,1,1,0.5476753792999849,A12,18,A32,A40,6260,A61,A74,3,A93,A101,3,A121,28,A143,A151,1,A172,1,A191,A201
128,1,1,0.6990324607043849,A12,12,A34,A41,1860,A61,A71,4,A93,A101,2,A123,34,A143,A152,2,A174,1,A192,A201
736,0,0,0.34819829662100954,A12,24,A32,A41,11560,A61,A73,1,A92,A101,4,A123,23,A143,A151,2,A174,1,A191,A201
580,0,0,0.49999829297936543,A12,18,A34,A40,1056,A61,A75,3,A93,A103,3,A121,30,A141,A152,2,A173,1,A191,A201
154,1,1,0.6270408000691915,A12,24,A33,A49,6967,A62,A74,4,A93,A101,4,A123,36,A143,A151,1,A174,1,A192,A201
718,1,1,0.89535075859997,A13,24,A34,A43,3148,A65,A73,3,A93,A101,2,A123,31,A143,A152,2,A173,1,A192,A201
333,0,0,0.4877769356475983,A14,48,A34,A41,11590,A62,A73,2,A92,A101,4,A123,24,A141,A151,2,A172,1,A191,A201
788,0,0,0.18803415301838017,A12,48,A33,A46,6224,A61,A75,4,A93,A101,4,A124,50,A143,A153,1,A173,1,A191,A201
301,0,1,0.5317059736618097,A12,36,A30,A43,3804,A61,A73,4,A92,A101,1,A123,42,A143,A152,1,A173,1,A192,A201
261,1,1,0.5210167242501629,A11,24,A32,A43,1603,A61,A75,4,A92,A101,4,A123,55,A143,A152,1,A173,1,A191,A201
194,0,0,0.4818461769565871,A12,45,A32,A43,3031,A62,A73,4,A93,A103,4,A122,21,A143,A151,1,A173,1,A191,A201
418,1,1,0.6628982479140207,A14,21,A32,A40,2782,A63,A74,1,A92,A101,2,A123,31,A141,A152,1,A174,1,A191,A201
24,1,1,0.9585436382754994,A14,10,A34,A42,2069,A65,A73,2,A94,A101,1,A123,26,A143,A152,2,A173,1,A191,A202
481,1,0,0.26236030881141287,A12,24,A32,A40,1201,A61,A72,4,A93,A101,1,A122,26,A143,A152,1,A173,1,A191,A201
969,1,1,0.8767551586163576,A11,11,A34,A40,3939,A61,A73,1,A93,A101,2,A121,40,A143,A152,2,A172,2,A191,A201
186,0,1,0.5415629936134669,A12,9,A31,A41,5129,A61,A75,2,A92,A101,4,A124,74,A141,A153,1,A174,2,A192,A201
528,0,0,0.3578151956700852,A11,36,A32,A43,2302,A61,A73,4,A91,A101,4,A123,31,A143,A151,1,A173,1,A191,A201
383,1,1,0.7192556129464646,A13,12,A32,A40,1330,A61,A72,4,A93,A101,1,A121,26,A143,A152,1,A173,1,A191,A201
25,1,1,0.7629527587729482,A11,6,A32,A42,1374,A61,A73,1,A93,A101,2,A121,36,A141,A152,1,A172,1,A192,A201
297,1,1,0.7882744752618571,A14,10,A32,A40,1287,A65,A75,4,A93,A102,2,A122,45,A143,A152,1,A172,1,A191,A202
630,1,1,0.6545529654362463,A11,24,A32,A43,3660,A61,A73,2,A92,A101,4,A123,28,A143,A152,1,A173,1,A191,A201
798,1,1,0.8886153103818721,A14,24,A33,A40,717,A65,A75,4,A94,A101,4,A123,54,A143,A152,2,A173,1,A192,A201
138,1,1,0.7994416904511543,A12,15,A34,A43,2728,A65,A74,4,A93,A103,2,A121,35,A141,A152,3,A173,1,A192,A201
442,1,1,0.6863903796869096,A12,20,A33,A410,2629,A61,A73,2,A93,A101,3,A123,29,A141,A152,2,A173,1,A192,A201
153,1,1,0.6803540133193136,A12,24,A34,A41,7758,A64,A75,2,A92,A101,4,A124,29,A143,A151,1,A173,1,A191,A201
325,1,1,0.8694771054392507,A11,8,A34,A40,3398,A61,A74,1,A93,A101,4,A121,39,A143,A152,2,A172,1,A191,A202
